Predicted Amount Spent,Predicted Purchasing Probability,CustomerID,recency,Purchase Frequency,spend_sum,spend_average,Actual Amount Spent,flag_spend_90,Actual vs Predicted Amount Difference
135.3229,0.75972587,12383,-93.0,100,1839.31,18.3931,0.0,0.0,-135.32290649414062
36.981766,0.51537496,12384,-30.0,14,292.69,20.90642857142857,273.47,1.0,236.48823425292971
19.64879,0.33304766,12386,-246.0,10,401.9,40.19,0.0,0.0,-19.64879035949707
490.70566,0.7690674,12388,-57.0,70,1668.3400000000001,23.833428571428573,1112.3200000000002,1.0,621.6143420410158
238.22127,0.57052577,12393,-154.0,39,1061.1000000000001,27.207692307692312,521.5,1.0,283.2787322998047
84.77103,0.34621626,12394,-126.0,21,381.08,18.146666666666665,891.4,1.0,806.6289733886719
511.21835,0.856818,12395,-21.0,98,1881.77,19.20173469387755,1116.51,1.0,605.2916467285156
271.76215,0.75095767,12397,-44.0,70,1214.81,17.35442857142857,1195.09,1.0,923.3278540039062
128.76802,0.6967984,12399,-28.0,59,1108.65,18.790677966101697,0.0,0.0,-128.7680206298828
2.7176301,0.29936546,12401,-212.0,5,84.3,16.86,0.0,0.0,-2.71763014793396
7.436339,0.32781073,12402,-232.0,11,225.6,20.509090909090908,0.0,0.0,-7.436338901519775
262.25366,0.752746,12405,-57.0,54,1710.39,31.67388888888889,0.0,0.0,-262.253662109375
366.52753,0.784746,12406,-31.0,52,1486.7,28.590384615384615,1794.05,1.0,1427.5224731445312
332.19394,0.7778691,12407,-43.0,64,1407.3600000000001,21.990000000000002,300.76,1.0,-31.433939208984384
697.3237,0.86125004,12408,-7.0,89,2103.07,23.630000000000003,739.5,1.0,42.17626953125
2923.0999,0.86370814,12409,-26.0,65,6202.13,95.41738461538462,4854.8,1.0,1931.7001464843752
6.768879,0.3964075,12410,-210.0,28,681.0799999999999,24.32428571428571,0.0,0.0,-6.768878936767578
144.27666,0.67323726,12412,-46.0,45,890.74,19.794222222222224,336.14,1.0,191.8633428955078
8.781162,0.35261622,12413,-145.0,30,499.95000000000005,16.665000000000003,194.20000000000002,1.0,185.41883773803713
26.985287,0.3510036,12414,-126.0,18,562.41,31.244999999999997,0.0,0.0,-26.985286712646484
21906.744,0.94347906,12415,-8.0,661,101335.53,153.30639939485627,22389.92,1.0,483.17585937499825
687.66,0.88561845,12417,-15.0,153,2766.17,18.07954248366013,812.63,1.0,124.97002685546875
23.632542,0.6015088,12418,-21.0,34,668.58,19.664117647058823,0.0,0.0,-23.63254165649414
68.252785,0.61386144,12421,-23.0,37,627.79,16.967297297297296,178.48,1.0,110.22721527099608
28.99741,0.6912865,12422,-4.0,39,803.5600000000001,20.604102564102565,0.0,0.0,-28.99740982055664
384.97845,0.87195563,12423,-7.0,109,1640.47,15.050183486238533,208.64000000000001,1.0,-176.33845458984374
155.47113,0.61967087,12424,-71.0,30,1760.96,58.69866666666667,0.0,0.0,-155.47113037109375
1.6707518,0.46742317,12426,-103.0,30,582.73,19.424333333333333,0.0,0.0,-1.6707518100738525
35.2226,0.34962448,12427,-260.0,13,246.55,18.965384615384615,461.82,1.0,426.597400970459
2214.3071,0.93629545,12428,-17.0,285,7468.860000000001,26.206526315789475,408.34000000000003,1.0,-1805.9671289062499
704.61523,0.7728379,12429,-81.0,70,2844.88,40.64114285714286,905.52,1.0,200.90476562499998
1736.3268,0.9297506,12431,-28.0,189,4803.51,25.415396825396826,1612.88,1.0,-123.44678222656239
786.81647,0.7599797,12432,-79.0,76,4016.66,52.85078947368421,1042.66,1.0,255.84353271484383
2758.4502,0.9457849,12433,0.0,228,6395.23,28.04925438596491,6980.64,1.0,4222.1898046875
59.839375,0.34853867,12434,-158.0,20,245.3,12.265,519.89,1.0,460.05062545776366
2147.9812,0.36515647,12435,-176.0,19,3978.9900000000002,209.4205263157895,3850.9,1.0,1702.918798828125
51.648933,0.55067855,12436,-8.0,16,509.01,31.813125,0.0,0.0,-51.64893341064453
852.73254,0.8832343,12437,-7.0,103,2756.66,26.763689320388348,2140.0,1.0,1287.2674560546875
201.09422,0.70018613,12438,-49.0,49,890.0699999999999,18.16469387755102,2016.78,1.0,1815.685776977539
6.6143155,0.33505973,12441,-275.0,11,173.55,15.77727272727273,0.0,0.0,-6.614315509796143
832.33093,0.86506623,12444,-30.0,105,2627.27,25.021619047619048,2378.19,1.0,1545.8590673828126
0.941054,0.34196255,12447,-152.0,26,476.49,18.326538461538462,0.0,0.0,-0.9410539865493774
1212.9287,0.8968237,12449,0.0,132,2724.58,20.640757575757576,1342.71,1.0,129.78128906250004
3.6459537,0.3801865,12450,-65.0,8,197.88,24.735,0.0,0.0,-3.64595365524292
2228.863,0.8740755,12451,-56.0,196,5205.82,26.560306122448978,3727.7,1.0,1498.8369628906248
41.241283,0.6389487,12453,-43.0,43,707.09,16.443953488372095,0.0,0.0,-41.24128341674805
625.1421,0.8122136,12455,-36.0,71,2176.36,30.652957746478876,290.5,1.0,-334.64208984375
672.1694,0.85834473,12456,-17.0,90,2238.25,24.869444444444444,915.64,1.0,243.47062744140624
150.32854,0.62407583,12457,-38.0,29,832.6,28.71034482758621,1085.18,1.0,934.8514630126954
82.12399,0.34138262,12458,-193.0,19,441.92,23.258947368421055,505.48,1.0,423.35600708007814
100.09177,0.6880747,12461,-3.0,35,826.88,23.62514285714286,0.0,0.0,-100.09176635742188
136.9833,0.4866705,12462,-203.0,44,741.3100000000001,16.847954545454545,382.7,1.0,245.71669311523436
241.11754,0.6977545,12463,-84.0,64,974.39,15.22484375,329.24,1.0,88.12246154785157
343.3388,0.63578653,12464,-15.0,21,780.55,37.16904761904762,431.5,1.0,88.16119384765625
87.96461,0.5014186,12465,-78.0,26,440.94,16.959230769230768,292.95,1.0,204.98539276123046
114.78211,0.6538458,12468,-52.0,40,724.0400000000001,18.101000000000003,0.0,0.0,-114.78211212158203
6476.6885,0.9463705,12471,-1.0,315,10317.6,32.754285714285714,8423.32,1.0,1946.6315234374997
2096.2246,0.9180579,12472,-47.0,294,4628.63,15.743639455782313,1600.85,1.0,-495.3746093750001
504.66104,0.7415163,12473,-23.0,73,1109.79,15.202602739726027,1738.4399999999998,1.0,1233.7789587402342
1679.4608,0.9410997,12474,-7.0,273,4213.44,15.433846153846153,2903.03,1.0,1223.5691845703127
1023.601,0.86093724,12476,-36.0,132,3060.97,23.189166666666665,3485.61,1.0,2462.0089868164064
3443.042,0.945089,12477,0.0,207,8731.3,42.18019323671497,4385.71,1.0,942.6680078125
665.1427,0.8147634,12480,-52.0,114,2144.95,18.81535087719298,1136.6799999999998,1.0,471.53729980468734
1457.0236,0.76866055,12481,-88.0,158,4096.3,25.92594936708861,1494.56,1.0,37.536440429687445
501.4582,0.8107536,12483,-7.0,56,1567.06,27.983214285714286,760.07,1.0,258.6118090820313
1031.2903,0.92082983,12484,-9.0,285,3626.65,12.725087719298246,868.62,1.0,-162.670283203125
21.651901,0.3436065,12489,-245.0,15,334.93,22.328666666666667,0.0,0.0,-21.651901245117188
981.3161,0.90508133,12490,-2.0,165,3552.59,21.530848484848487,1865.3400000000001,1.0,884.0238989257814
28.678507,0.46406978,12492,-14.0,9,126.39000000000001,14.043333333333335,136.82,1.0,108.1414931488037
43.933876,0.4952976,12493,-74.0,23,416.79,18.121304347826086,0.0,0.0,-43.933876037597656
163.26367,0.6811267,12494,-66.0,56,819.9100000000001,14.641250000000001,319.44,1.0,156.176328125
472.9719,0.70237315,12500,-15.0,32,1773.8400000000001,55.432500000000005,2432.43,1.0,1959.458106689453
0.418,0.465455,12501,-224.0,160,2089.68,13.0605,0.0,0.0,-0.4180000126361847
524.56036,0.8875638,12502,-4.0,147,3723.87,25.332448979591835,0.0,0.0,-524.5603637695312
0.012221003,0.21515818,12503,-246.0,1,-1126.0,-1126.0,0.0,0.0,-0.012221002951264381
3.666963,0.30785063,12505,-210.0,1,-4.5,-4.5,0.0,0.0,-3.6669631004333496
5.1577487,0.34283692,12506,-141.0,23,73.5,3.1956521739130435,0.0,0.0,-5.157748699188232
74.08718,0.61541355,12507,-43.0,23,1258.06,54.69826086956522,0.0,0.0,-74.0871810913086
16.92819,0.3185882,12509,-193.0,7,176.5,25.214285714285715,0.0,0.0,-16.928190231323242
148.13007,0.6540623,12510,-51.0,33,982.5699999999999,29.774848484848484,0.0,0.0,-148.13006591796875
57.724968,0.6134409,12513,-21.0,35,612.29,17.494,-25.5,1.0,-83.22496795654297
10.659269,0.489009,12514,-176.0,51,1017.68,19.954509803921567,0.0,0.0,-10.659269332885742
15.616311,0.34686643,12515,-262.0,16,383.7,23.98125,0.0,0.0,-15.616311073303223
70.36454,0.4754526,12516,-89.0,13,583.2,44.861538461538466,728.86,1.0,658.4954598999024
571.49915,0.88603675,12517,-35.0,184,1538.7,8.3625,926.19,1.0,354.69085449218755
286.23245,0.54939777,12518,-19.0,18,324.83,18.04611111111111,1732.06,1.0,1445.8275476074218
553.2471,0.8279245,12520,-51.0,124,1994.1,16.081451612903226,588.41,1.0,35.16292968749997
93.549065,0.602322,12521,-51.0,38,599.68,15.781052631578946,0.0,0.0,-93.54906463623047
244.47281,0.7280964,12523,-16.0,63,1017.75,16.154761904761905,727.82,1.0,483.3471911621094
668.2694,0.7752569,12524,-71.0,116,3122.48,26.91793103448276,1363.24,1.0,694.9705908203125
40.548744,0.58327425,12526,-3.0,29,520.3,17.941379310344825,796.36,1.0,755.8112557983399
15.540832,0.3430628,12527,-203.0,15,284.92,18.994666666666667,63.790000000000006,1.0,48.24916843414307
312.72385,0.7526032,12528,-21.0,68,1276.17,18.767205882352943,646.11,1.0,333.38615356445314
209.185,0.7209515,12530,-17.0,48,1183.0,24.645833333333332,440.63,1.0,231.44500244140625
286.2273,0.72628653,12534,-39.0,63,1089.18,17.28857142857143,0.0,0.0,-286.227294921875
86.61314,0.6641764,12535,0.0,34,716.35,21.069117647058825,0.0,0.0,-86.6131362915039
883.4729,0.6510304,12539,-171.0,231,2801.84,12.12917748917749,1050.66,1.0,167.18709960937508
4011.6287,0.94630694,12540,-1.0,322,9181.16,28.512919254658385,4127.88,1.0,116.25133789062511
36.93461,0.490538,12541,-82.0,28,536.14,19.14785714285714,445.03999999999996,1.0,408.1053915405273
58.59023,0.47553366,12545,-168.0,34,628.15,18.474999999999998,372.24,1.0,313.6497709655762
4.2080016,0.37571716,12547,-106.0,8,207.79999999999998,25.974999999999998,0.0,0.0,-4.208001613616943
3.0035703,0.371414,12548,-75.0,5,95.19999999999999,19.04,0.0,0.0,-3.003570318222046
3.368501,0.3291787,12551,-266.0,10,168.0,16.8,0.0,0.0,-3.3685009479522705
960.49506,0.8808322,12553,-19.0,138,2383.29,17.270217391304346,1268.96,1.0,308.4649438476563
48.448677,0.54073524,12556,-60.0,67,312.9,4.670149253731343,290.81,1.0,242.36132293701172
2305.9707,0.61339164,12557,-67.0,29,9000.960000000001,310.3779310344828,2990.0,1.0,684.029296875
0.07670696,0.3326456,12559,-219.0,22,536.21,24.37318181818182,0.0,0.0,-0.07670696079730988
361.05978,0.7839144,12560,-9.0,83,1403.69,16.911927710843376,697.7,1.0,336.64021606445317
10.291816,0.33839762,12561,-211.0,16,238.85,14.928125,0.0,0.0,-10.291815757751465
651.1105,0.80298185,12562,-35.0,78,1605.23,20.579871794871796,2176.51,1.0,1525.3995263671877
0.9009838,0.34439987,12564,-170.0,21,456.9,21.757142857142856,0.0,0.0,-0.9009838104248047
13.309637,0.31257313,12565,-190.0,10,131.17,13.116999999999999,0.0,0.0,-13.309637069702148
2159.6023,0.9450186,12567,-5.0,382,7563.64,19.800104712041886,1551.3,1.0,-608.302294921875
752.91547,0.8797415,12569,-1.0,94,2125.98,22.616808510638297,1939.01,1.0,1186.0945336914062
94.24194,0.5369115,12571,-30.0,14,248.35,17.739285714285714,271.26,1.0,177.018056640625
16.905315,0.35839123,12573,-136.0,28,160.54000000000002,5.733571428571429,0.0,0.0,-16.905315399169922
15.20889,0.3231304,12574,-224.0,11,218.45,19.85909090909091,0.0,0.0,-15.208889961242676
181.57658,0.7521875,12576,-4.0,63,927.6999999999999,14.725396825396825,379.28,1.0,197.70341613769529
26.845062,0.4154154,12577,-268.0,67,195.89,2.923731343283582,399.51,1.0,372.6649377441406
536.0108,0.49209866,12578,-225.0,76,1567.51,20.625131578947368,1185.85,1.0,649.8391967773437
4.2055354,0.3423862,12580,-155.0,24,415.7,17.320833333333333,0.0,0.0,-4.205535411834717
4.9084644,0.34067088,12582,-147.0,22,511.36,23.243636363636366,0.0,0.0,-4.908464431762695
1486.2084,0.9089598,12583,-15.0,147,4214.21,28.668095238095237,2973.13,1.0,1486.9216259765626
365.7653,0.6445278,12584,-36.0,42,688.2900000000001,16.387857142857143,1205.66,1.0,839.8947106933595
61.74058,0.6249203,12585,-143.0,97,1982.81,20.441340206185565,0.0,0.0,-61.74058151245117
114.94974,0.3419069,12586,-277.0,1,-17.0,-17.0,196.94000000000003,1.0,81.9902624511719
41.457027,0.43072158,12589,-53.0,10,131.5,13.15,515.1800000000001,1.0,473.72297256469733
3.4712534,0.72124904,12590,-99.0,70,9861.38,140.87685714285712,0.0,0.0,-3.4712533950805664
4.142812,0.32946402,12591,-226.0,26,452.84999999999997,17.41730769230769,0.0,0.0,-4.1428117752075195
52.588345,0.5570432,12592,-1.0,18,437.6,24.311111111111114,0.0,0.0,-52.58834457397461
37.360832,0.54329276,12593,-17.0,21,418.09999999999997,19.909523809523808,0.0,0.0,-37.36083221435547
808.4814,0.86352575,12594,-30.0,94,2511.9,26.722340425531915,808.32,1.0,-0.16138427734369998
22.151941,0.34549633,12596,-151.0,15,269.95,17.996666666666666,348.32,1.0,326.1680587005615
578.0423,0.73285425,12597,-92.0,78,1428.81,18.318076923076923,2254.32,1.0,1676.277702636719
411.59802,0.7653066,12598,-70.0,64,1563.98,24.4371875,1438.7,1.0,1027.1019775390625
144.86989,0.6993449,12599,-35.0,48,857.04,17.855,175.54000000000002,1.0,30.670111694335958
507.45093,0.80262,12600,-21.0,50,1918.5600000000002,38.3712,662.48,1.0,155.02907226562502
4.272772,0.46483666,12601,-98.0,29,569.5600000000001,19.64,0.0,0.0,-4.272771835327148
23.874891,0.31752357,12604,-170.0,10,178.5,17.85,75.68,1.0,51.80510871887208
3.0268853,0.35537758,12605,-274.0,3,-7.5,-2.5,0.0,0.0,-3.0268852710723877
90.27735,0.6401207,12609,-95.0,43,800.73,18.621627906976745,326.12,1.0,235.84264862060547
311.51392,0.76007843,12610,-15.0,74,1244.7,16.82027027027027,813.29,1.0,501.77608398437496
381.3443,0.7353739,12613,-106.0,74,1462.52,19.763783783783783,1756.46,1.0,1375.1157006835938
3.9550328,0.33559862,12614,-186.0,20,315.6,15.780000000000001,0.0,0.0,-3.9550328254699707
74.69996,0.49848872,12615,-77.0,31,634.74,20.475483870967743,1656.45,1.0,1581.7500411987305
1.7723194,0.6453478,12616,-4.0,35,687.1,19.63142857142857,-29.849999999999998,1.0,-31.6223194360733
353.84888,0.7524223,12619,-25.0,40,1697.78,42.4445,1517.03,1.0,1163.181123046875
104.83601,0.5400463,12620,-113.0,33,561.66,17.02,777.75,1.0,672.9139862060547
3952.2869,0.94763744,12621,0.0,353,10117.44,28.66130311614731,3494.63,1.0,-457.6568652343749
3.2736685,0.30974516,12622,-141.0,11,180.1,16.37272727272727,0.0,0.0,-3.2736685276031494
6.609951,0.3427033,12623,-185.0,18,305.1,16.950000000000003,0.0,0.0,-6.609951019287109
138.68996,0.62573814,12624,-15.0,38,641.13,16.87184210526316,0.0,0.0,-138.68995666503906
47.67235,0.6311621,12625,-120.0,91,2614.32,28.72879120879121,0.0,0.0,-47.6723518371582
1683.7999,0.9338278,12626,-21.0,219,4541.87,20.739132420091323,1846.48,1.0,162.68007324218752
929.4303,0.8925331,12627,-5.0,141,2727.83,19.346312056737588,1750.7,1.0,821.2697021484375
420.755,0.8354137,12633,-38.0,88,1925.4,21.879545454545454,215.23000000000002,1.0,-205.52500488281248
209.2938,0.6128936,12635,-63.0,40,683.64,17.091,1005.54,1.0,796.2462072753906
1202.507,0.94692874,12637,0.0,317,5594.85,17.649369085173504,358.4,1.0,-844.1069580078125
1.6554397,0.341333,12639,-147.0,22,486.1,22.095454545454547,0.0,0.0,-1.6554397344589233
0.22934711,0.41509688,12641,-24.0,10,185.9,18.59,0.0,0.0,-0.2293471097946167
119.94609,0.5780826,12642,-16.0,24,366.45,15.268749999999999,646.81,1.0,526.8639093017578
40.471085,0.6477923,12643,-37.0,24,3344.64,139.35999999999999,0.0,0.0,-40.47108459472656
57.02964,0.5629401,12644,-38.0,31,477.91,15.416451612903227,0.0,0.0,-57.029640197753906
189.98955,0.74959844,12645,-8.0,60,1291.06,21.517666666666667,464.32,1.0,274.3304522705078
722.7629,0.8597675,12647,-35.0,99,2833.81,28.624343434343434,836.11,1.0,113.34712158203126
22.155807,0.4985955,12648,-63.0,21,318.05,15.145238095238096,0.0,0.0,-22.155807495117188
68.40607,0.5987598,12649,-16.0,33,603.71,18.294242424242427,0.0,0.0,-68.40606689453125
2.3026843,0.31600165,12651,-243.0,9,114.0,12.666666666666666,0.0,0.0,-2.3026843070983887
0.018043777,0.43946573,12652,-231.0,51,914.53,17.931960784313723,0.0,0.0,-0.018043776974081993
242.12698,0.7035924,12653,-57.0,43,2209.85,51.391860465116274,0.0,0.0,-242.12698364257812
54.190044,0.47526807,12654,-106.0,22,337.75,15.352272727272727,264.23,1.0,210.03995559692385
659.4266,0.82594144,12656,-25.0,72,2760.72,38.343333333333334,1222.0,1.0,562.5734252929688
1264.8234,0.8932206,12662,-16.0,159,2620.96,16.484025157232704,1196.1200000000001,1.0,-68.70336425781238
401.1633,0.65890044,12664,-52.0,18,1957.48,108.74888888888889,2906.4,1.0,2505.236700439453
2.1453547,0.29914433,12665,-233.0,4,61.75,15.4375,0.0,0.0,-2.145354747772217
0.20937125,0.24681598,12666,-268.0,2,-227.44,-113.72,0.0,0.0,-0.20937125384807587
368.2158,0.62421393,12668,-157.0,125,2889.67,23.11736,853.51,1.0,485.2942102050781
162.79552,0.77546436,12669,-59.0,102,1607.73,15.762058823529411,0.0,0.0,-162.79551696777344
557.4436,0.809911,12670,-7.0,58,1634.47,28.18051724137931,1351.68,1.0,794.2363964843751
8.90295,0.32498083,12672,-238.0,10,225.89999999999998,22.589999999999996,0.0,0.0,-8.902950286865234
60.360893,0.3661295,12673,-235.0,23,220.9,9.604347826086956,389.62,1.0,329.2591067504883
250.83342,0.78023624,12674,0.0,60,1372.0,22.866666666666667,547.3100000000001,1.0,296.4765802001954
174.6123,0.62629855,12676,-32.0,30,998.0500000000001,33.26833333333334,333.34000000000003,1.0,158.72769531250003
4815.699,0.9091387,12678,-9.0,95,8242.06,86.75852631578947,9346.2,1.0,4530.500781250001
147.26585,0.65412706,12679,-114.0,47,869.13,18.492127659574468,189.54000000000002,1.0,42.27414611816408
170.02443,0.5664345,12680,-22.0,20,311.78,15.588999999999999,551.03,1.0,381.0055706787109
3564.4985,0.8491271,12681,-60.0,479,9824.08,20.50956158663883,3853.51,1.0,289.0114648437502
3655.4841,0.9439197,12682,-9.0,355,8219.92,23.154704225352113,4068.3,1.0,412.8158691406252
2344.756,0.94602907,12683,-1.0,282,6434.97,22.81904255319149,1786.12,1.0,-558.6361035156251
368.94403,0.71402293,12684,-79.0,58,1379.48,23.784137931034483,904.15,1.0,535.2059692382812
508.56805,0.87404734,12685,-1.0,90,1606.42,17.84911111111111,1256.66,1.0,748.0919458007813
0.0781087,0.31425148,12686,-280.0,7,89.14,12.734285714285715,0.0,0.0,-0.07810869812965393
554.1146,0.9123592,12688,-22.0,171,4873.8099999999995,28.501812865497072,0.0,0.0,-554.1146240234375
159.03119,0.62249815,12689,-36.0,34,511.03,15.030294117647058,736.5799999999999,1.0,577.5488110351562
30.605665,0.46858537,12690,-114.0,16,389.01,24.313125,0.0,0.0,-30.60566520690918
140.4035,0.521324,12691,-54.0,21,556.3,26.490476190476187,479.5,1.0,339.09649658203125
116.66762,0.67569596,12693,-29.0,41,830.96,20.267317073170734,0.0,0.0,-116.66761779785156
175.9099,0.4911416,12694,-92.0,20,439.5,21.975,430.17,1.0,254.26010314941408
91.50187,0.55669,12695,-16.0,19,333.90000000000003,17.573684210526316,248.2,1.0,156.69813079833983
133.29628,0.6069871,12697,-23.0,30,724.01,24.133666666666667,215.01000000000002,1.0,81.71372009277346
937.6388,0.77240336,12700,-65.0,123,2113.05,17.179268292682927,2754.94,1.0,1817.3012060546876
38.880802,0.3388007,12701,-151.0,21,337.08,16.05142857142857,460.63,1.0,421.749197845459
416.13748,0.7082922,12704,-14.0,50,1100.92,22.0184,1119.92,1.0,703.782518310547
1404.2892,0.8935058,12705,-52.0,217,4117.17,18.973133640552994,2697.07,1.0,1292.7808154296877
2.1683514,0.41168335,12707,-200.0,33,603.42,18.285454545454545,0.0,0.0,-2.168351411819458
647.4072,0.88116527,12708,-7.0,133,1944.78,14.622406015037594,671.54,1.0,24.132773437499964
2259.977,0.9315461,12709,-4.0,180,6836.32,37.97955555555556,2457.78,1.0,197.8029492187502
130.8678,0.7417866,12710,-5.0,79,1130.57,14.311012658227847,0.0,0.0,-130.8677978515625
1121.086,0.88002855,12712,-15.0,122,3783.58,31.01295081967213,458.05,1.0,-663.0360595703125
770.097,0.9145255,12714,-15.0,191,3389.7,17.747120418848166,1319.16,1.0,549.0630151367188
82.39288,0.5599429,12715,-15.0,21,353.86,16.85047619047619,0.0,0.0,-82.39288330078125
176.12885,0.6466891,12716,-42.0,45,677.9,15.064444444444444,375.59000000000003,1.0,199.46115478515628
156.82358,0.6733247,12717,-60.0,56,980.98,17.517500000000002,0.0,0.0,-156.82357788085938
1104.1091,0.924622,12720,-3.0,240,3665.89,15.274541666666666,2047.39,1.0,943.2808691406251
479.5335,0.76747084,12721,-92.0,105,1671.76,15.92152380952381,957.22,1.0,477.6864916992188
164.98369,0.7176694,12722,-23.0,54,836.35,15.487962962962964,67.98,1.0,-97.00368835449218
57.853745,0.49160665,12724,-82.0,18,280.36,15.575555555555557,751.0500000000001,1.0,693.1962554931641
2.2430792,0.3512172,12725,-280.0,24,427.8,17.825,0.0,0.0,-2.24307918548584
490.5593,0.7550142,12726,-93.0,67,1467.32,21.900298507462686,1141.78,1.0,651.2207043457031
501.8938,0.8803854,12727,-4.0,118,3304.7,28.00593220338983,643.0,1.0,141.106201171875
35.63136,0.43961856,12728,-166.0,33,617.31,18.706363636363633,219.01999999999998,1.0,183.38864089965818
37.349762,0.5600983,12729,-22.0,26,453.01,17.423461538461538,0.0,0.0,-37.349761962890625
6520.345,0.87745017,12731,-53.0,181,11238.25,62.08977900552486,7555.16,1.0,1034.8147851562499
15.360339,0.44298685,12732,-88.0,12,236.26000000000002,19.688333333333336,0.0,0.0,-15.360339164733887
3.0778654,0.33364367,12733,-143.0,22,383.95,17.452272727272728,0.0,0.0,-3.0778653621673584
6.1215878,0.3257083,12734,-261.0,4,110.39999999999999,27.599999999999998,0.0,0.0,-6.121587753295898
3.399225,0.4234247,12735,-224.0,43,779.5699999999999,18.12953488372093,0.0,0.0,-3.3992249965667725
5.8483157,0.31053934,12736,-241.0,4,234.0,58.5,0.0,0.0,-5.848315715789795
5.990909,0.33726713,12738,-281.0,11,155.35,14.122727272727273,0.0,0.0,-5.990909099578857
175.67265,0.69474506,12739,-8.0,37,975.54,26.365945945945946,37.5,1.0,-138.1726531982422
79.22594,0.69629824,12743,-43.0,134,546.43,4.077835820895522,0.0,0.0,-79.22593688964844
1930.4183,0.8970083,12744,-53.0,193,8121.13,42.07839378238342,999.2600000000002,1.0,-931.1583349609373
810.38135,0.82934,12747,-18.0,70,2769.4,39.56285714285715,1426.6100000000001,1.0,616.2286523437501
12500.756,0.946602,12748,0.0,2069,13640.97,6.593025616239729,15431.130000000001,1.0,2930.374140625001
895.0228,0.88703996,12749,-22.0,160,2532.55,15.828437500000001,1335.65,1.0,440.6271728515626
10.836473,0.51709867,12750,-37.0,15,275.88,18.392,0.0,0.0,-10.83647346496582
6250.768,0.9333035,12753,-17.0,191,16332.46,85.51026178010471,4691.55,1.0,-1559.2180664062498
23.771778,0.56195694,12754,-144.0,65,2949.12,45.37107692307692,0.0,0.0,-23.771778106689453
1.164795,0.30396444,12755,-158.0,6,2203.2,367.2,0.0,0.0,-1.1647950410842896
803.1632,0.85569966,12757,-37.0,128,1651.68,12.90375,2576.02,1.0,1772.8567919921875
455.46326,0.86656284,12758,-25.0,97,2791.59,28.779278350515465,0.0,0.0,-455.4632568359375
246.91914,0.6909119,12759,-80.0,66,1082.52,16.401818181818182,448.92,1.0,202.0008563232422
55.499462,0.51898223,12763,-47.0,18,494.08,27.448888888888888,0.0,0.0,-55.49946212768555
1.6150538,0.44938368,12764,-225.0,45,1693.88,37.64177777777778,0.0,0.0,-1.6150537729263306
1849.2607,0.8738385,12766,-58.0,227,4952.1900000000005,21.81581497797357,2037.44,1.0,188.17925781250005
